Adding segment,to segment_1,to segment_2
sic_1_digit,soc,sic_2_digit
sic_4_digit,soc,sic_2_digit
sic_1_digit,soc,sic_4_digit
sic_2_digit,soc,sic_4_digit
adult_nssec,adults,hh_type
age_9,children,gender_3
age_11,children,gender_3
age_9,children,aws
age_11,children,aws
age_5,children,aws
age_ntem,children,aws
gender_3,age_9,age_11
economic_status,age_9,age_11
pop_emp,age_9,age_11
aws,age_9,age_11
pop_emp,age_9,age_5
aws,age_9,age_5
economic_status,age_9,age_ntem
pop_emp,age_9,age_ntem
aws,age_9,age_ntem
pop_emp,age_9,pop_econ
pop_econ,age_9,adult_nssec
soc,age_9,sic_1_digit
soc,age_9,sic_2_digit
pop_emp,age_11,age_5
aws,age_11,age_5
pop_emp,age_11,age_ntem
aws,age_11,age_ntem
soc,age_11,economic_status
pop_emp,age_11,economic_status
pop_emp,age_11,pop_econ
pop_econ,age_11,adult_nssec
soc,age_11,sic_1_digit
soc,age_11,sic_2_digit
pop_emp,age_5,age_ntem
aws,age_5,age_ntem
aws,age_5,gender_3
soc,age_5,economic_status
pop_emp,age_5,economic_status
pop_emp,age_5,pop_econ
pop_econ,age_5,adult_nssec
soc,age_5,sic_1_digit
soc,age_5,sic_2_digit
aws,age_ntem,gender_3
soc,age_ntem,economic_status
pop_emp,age_ntem,economic_status
pop_emp,age_ntem,pop_econ
pop_econ,age_ntem,adult_nssec
soc,age_ntem,sic_1_digit
soc,age_ntem,sic_2_digit
soc,gender_3,economic_status
age_9,gender_3,economic_status
age_11,gender_3,economic_status
soc,gender_3,pop_emp
age_9,gender_3,pop_emp
age_11,gender_3,pop_emp
aws,gender_3,pop_emp
soc,gender_3,pop_econ
age_9,gender_3,pop_econ
age_11,gender_3,pop_econ
soc,gender_3,sic_1_digit
soc,gender_3,sic_2_digit
soc,economic_status,pop_econ
age_9,economic_status,pop_econ
pop_emp,economic_status,pop_econ
soc,economic_status,aws
age_9,economic_status,aws
age_11,economic_status,aws
age_ntem,economic_status,aws
pop_emp,economic_status,aws
soc,economic_status,adult_nssec
pop_emp,economic_status,adult_nssec
soc,economic_status,sic_1_digit
soc,economic_status,sic_2_digit
soc,economic_status,sic_4_digit
soc,pop_emp,aws
age_9,pop_emp,aws
age_11,pop_emp,aws
age_ntem,pop_emp,aws
pop_econ,pop_emp,adult_nssec
soc,pop_emp,sic_1_digit
soc,pop_emp,sic_2_digit
soc,pop_emp,sic_4_digit
soc,pop_econ,aws
age_9,pop_econ,aws
age_11,pop_econ,aws
age_5,pop_econ,aws
age_ntem,pop_econ,aws
pop_emp,pop_econ,aws
soc,pop_econ,sic_1_digit
soc,pop_econ,sic_2_digit
soc,pop_econ,sic_4_digit
soc,aws,sic_1_digit
soc,aws,sic_2_digit
soc,aws,sic_4_digit
soc,adult_nssec,sic_1_digit
soc,adult_nssec,sic_2_digit
